id,sentiment
42988,POSITIVE
42989,POSITIVE
42990,POSITIVE
42991,NEGATIVE
42992,POSITIVE
42993,POSITIVE
42994,NEGATIVE
42995,POSITIVE
42996,POSITIVE
42997,POSITIVE
42998,NEGATIVE
42999,NEGATIVE
43000,POSITIVE
43001,NEGATIVE
43002,NEGATIVE
43003,POSITIVE
43004,POSITIVE
43005,POSITIVE
43006,POSITIVE
43007,POSITIVE
43008,POSITIVE
43009,POSITIVE
43010,POSITIVE
43011,POSITIVE
43012,NEGATIVE
43013,POSITIVE
43014,POSITIVE
43015,NEGATIVE
43016,POSITIVE
43017,POSITIVE
43018,POSITIVE
43019,POSITIVE
43020,POSITIVE
43021,POSITIVE
43022,POSITIVE
43023,POSITIVE
43024,NEGATIVE
43025,POSITIVE
43026,POSITIVE
43027,POSITIVE
43028,POSITIVE
43029,POSITIVE
43030,POSITIVE
43031,POSITIVE
43032,POSITIVE
43033,POSITIVE
43034,NEGATIVE
43035,POSITIVE
43036,NEGATIVE
43037,NEGATIVE
43038,POSITIVE
43039,NEGATIVE
43040,NEGATIVE
43041,POSITIVE
43042,POSITIVE
43043,NEGATIVE
43044,NEGATIVE
43045,POSITIVE
43046,POSITIVE
43047,NEGATIVE
43048,POSITIVE
43049,NEGATIVE
43050,NEGATIVE
43051,POSITIVE
43052,POSITIVE
43053,POSITIVE
43054,POSITIVE
43055,NEGATIVE
43056,POSITIVE
43057,POSITIVE
43058,NEGATIVE
43059,POSITIVE
43060,NEGATIVE
43061,NEGATIVE
43062,POSITIVE
43063,POSITIVE
43064,POSITIVE
43065,POSITIVE
43066,POSITIVE
43067,POSITIVE
43068,POSITIVE
43069,NEGATIVE
43070,POSITIVE
43071,NEGATIVE
43072,POSITIVE
43073,POSITIVE
43074,NEGATIVE
43075,NEGATIVE
43076,POSITIVE
43077,NEGATIVE
43078,NEGATIVE
43079,POSITIVE
43080,POSITIVE
43081,POSITIVE
43082,POSITIVE
43083,POSITIVE
43084,POSITIVE
43085,POSITIVE
43086,NEGATIVE
43087,POSITIVE
43088,NEGATIVE
43089,POSITIVE
43090,POSITIVE
43091,NEGATIVE
43092,POSITIVE
43093,NEGATIVE
43094,POSITIVE
43095,NEGATIVE
43096,POSITIVE
43097,POSITIVE
43098,POSITIVE
43099,NEGATIVE
43100,POSITIVE
43101,NEGATIVE
43102,NEGATIVE
43103,NEGATIVE
43104,POSITIVE
43105,NEGATIVE
43106,POSITIVE
43107,POSITIVE
43108,POSITIVE
43109,POSITIVE
43110,POSITIVE
43111,POSITIVE
43112,POSITIVE
43113,NEGATIVE
43114,POSITIVE
43115,POSITIVE
43116,NEGATIVE
43117,POSITIVE
43118,POSITIVE
43119,POSITIVE
43120,NEGATIVE
43121,POSITIVE
43122,NEGATIVE
43123,NEGATIVE
43124,NEGATIVE
43125,NEGATIVE
43126,POSITIVE
43127,POSITIVE
43128,POSITIVE
43129,NEGATIVE
43130,NEGATIVE
43131,POSITIVE
43132,NEGATIVE
43133,POSITIVE
43134,NEGATIVE
43135,NEGATIVE
43136,POSITIVE
43137,POSITIVE
43138,POSITIVE
43139,POSITIVE
43140,POSITIVE
43141,POSITIVE
43142,POSITIVE
43143,NEGATIVE
43144,NEGATIVE
43145,NEGATIVE
43146,POSITIVE
43147,POSITIVE
43148,POSITIVE
43149,POSITIVE
43150,POSITIVE
43151,POSITIVE
43152,POSITIVE
43153,POSITIVE
43154,POSITIVE
43155,POSITIVE
43156,NEGATIVE
43157,POSITIVE
43158,NEGATIVE
43159,POSITIVE
43160,NEGATIVE
43161,NEGATIVE
43162,NEGATIVE
43163,NEGATIVE
43164,POSITIVE
43165,NEGATIVE
43166,POSITIVE
43167,POSITIVE
43168,POSITIVE
43169,NEGATIVE
43170,POSITIVE
43171,POSITIVE
43172,POSITIVE
43173,NEGATIVE
43174,POSITIVE
43175,POSITIVE
43176,POSITIVE
43177,POSITIVE
43178,POSITIVE
43179,POSITIVE
43180,POSITIVE
43181,NEGATIVE
43182,POSITIVE
43183,POSITIVE
43184,NEGATIVE
43185,NEGATIVE
43186,POSITIVE
43187,POSITIVE
43188,POSITIVE
43189,POSITIVE
43190,POSITIVE
43191,POSITIVE
43192,POSITIVE
43193,POSITIVE
43194,POSITIVE
43195,POSITIVE
43196,POSITIVE
43197,POSITIVE
43198,POSITIVE
43199,POSITIVE
43200,NEGATIVE
43201,NEGATIVE
43202,POSITIVE
43203,NEGATIVE
43204,POSITIVE
43205,POSITIVE
43206,POSITIVE
43207,POSITIVE
43208,POSITIVE
43209,NEGATIVE
43210,POSITIVE
43211,POSITIVE
43212,POSITIVE
43213,POSITIVE
43214,NEGATIVE
43215,POSITIVE
43216,POSITIVE
43217,NEGATIVE
43218,NEGATIVE
43219,POSITIVE
43220,NEGATIVE
43221,POSITIVE
43222,POSITIVE
43223,POSITIVE
43224,POSITIVE
43225,NEGATIVE
43226,POSITIVE
43227,NEGATIVE
43228,POSITIVE
43229,POSITIVE
43230,POSITIVE
43231,POSITIVE
43232,POSITIVE
43233,POSITIVE
43234,NEGATIVE
43235,POSITIVE
43236,POSITIVE
43237,POSITIVE
43238,POSITIVE
43239,POSITIVE
43240,POSITIVE
43241,NEGATIVE
43242,POSITIVE
43243,POSITIVE
43244,POSITIVE
43245,POSITIVE
43246,POSITIVE
43247,POSITIVE
43248,POSITIVE
43249,NEGATIVE
43250,POSITIVE
43251,NEGATIVE
43252,NEGATIVE
43253,POSITIVE
43254,POSITIVE
43255,POSITIVE
43256,POSITIVE
43257,POSITIVE
43258,POSITIVE
43259,POSITIVE
43260,POSITIVE
43261,POSITIVE
43262,POSITIVE
43263,POSITIVE
43264,POSITIVE
43265,POSITIVE
43266,POSITIVE
43267,POSITIVE
43268,NEGATIVE
43269,POSITIVE
43270,POSITIVE
43271,POSITIVE
43272,POSITIVE
43273,POSITIVE
43274,NEGATIVE
43275,POSITIVE
43276,POSITIVE
43277,POSITIVE
43278,POSITIVE
43279,POSITIVE
43280,NEGATIVE
43281,POSITIVE
43282,POSITIVE
43283,POSITIVE
43284,POSITIVE
43285,NEGATIVE
43286,NEGATIVE
43287,POSITIVE
43288,POSITIVE
43289,POSITIVE
43290,NEGATIVE
43291,POSITIVE
43292,POSITIVE
43293,POSITIVE
43294,POSITIVE
43295,POSITIVE
43296,POSITIVE
43297,NEGATIVE
43298,POSITIVE
43299,POSITIVE
43300,NEGATIVE
43301,POSITIVE
43302,POSITIVE
43303,NEGATIVE
43304,POSITIVE
43305,NEGATIVE
43306,POSITIVE
43307,POSITIVE
43308,NEGATIVE
43309,POSITIVE
43310,POSITIVE
43311,POSITIVE
43312,POSITIVE
43313,POSITIVE
43314,POSITIVE
43315,POSITIVE
43316,NEGATIVE
43317,POSITIVE
43318,POSITIVE
43319,POSITIVE
43320,POSITIVE
43321,POSITIVE
43322,POSITIVE
43323,POSITIVE
43324,POSITIVE
43325,POSITIVE
43326,POSITIVE
43327,POSITIVE
43328,NEGATIVE
43329,NEGATIVE
43330,NEGATIVE
43331,POSITIVE
43332,NEGATIVE
43333,POSITIVE
43334,POSITIVE
43335,POSITIVE
43336,POSITIVE
43337,POSITIVE
43338,POSITIVE
43339,POSITIVE
43340,POSITIVE
43341,NEGATIVE
43342,NEGATIVE
43343,NEGATIVE
43344,POSITIVE
43345,NEGATIVE
43346,POSITIVE
43347,POSITIVE
43348,POSITIVE
43349,POSITIVE
43350,POSITIVE
43351,NEGATIVE
43352,POSITIVE
43353,NEGATIVE
43354,NEGATIVE
43355,NEGATIVE
43356,POSITIVE
43357,POSITIVE
43358,NEGATIVE
43359,POSITIVE
43360,NEGATIVE
43361,POSITIVE
43362,POSITIVE
43363,POSITIVE
43364,POSITIVE
43365,POSITIVE
43366,NEGATIVE
43367,POSITIVE
43368,POSITIVE
43369,POSITIVE
43370,POSITIVE
43371,POSITIVE
43372,POSITIVE
43373,NEGATIVE
43374,NEGATIVE
43375,POSITIVE
43376,POSITIVE
43377,NEGATIVE
43378,NEGATIVE
43379,POSITIVE
43380,POSITIVE
43381,POSITIVE
43382,POSITIVE
43383,POSITIVE
43384,NEGATIVE
43385,POSITIVE
43386,POSITIVE
43387,POSITIVE
43388,POSITIVE
43389,POSITIVE
43390,POSITIVE
43391,POSITIVE
43392,POSITIVE
43393,POSITIVE
43394,POSITIVE
43395,POSITIVE
43396,POSITIVE
43397,POSITIVE
43398,POSITIVE
43399,POSITIVE
43400,POSITIVE
43401,NEGATIVE
43402,POSITIVE
43403,POSITIVE
43404,POSITIVE
43405,POSITIVE
43406,POSITIVE
43407,POSITIVE
43408,POSITIVE
43409,POSITIVE
43410,POSITIVE
43411,POSITIVE
43412,POSITIVE
43413,POSITIVE
43414,NEGATIVE
43415,POSITIVE
43416,POSITIVE
43417,POSITIVE
43418,POSITIVE
43419,POSITIVE
43420,NEGATIVE
43421,NEGATIVE
43422,POSITIVE
43423,NEGATIVE
43424,POSITIVE
43425,POSITIVE
43426,POSITIVE
43427,POSITIVE
43428,POSITIVE
43429,POSITIVE
43430,POSITIVE
43431,POSITIVE
43432,POSITIVE
43433,NEGATIVE
43434,NEGATIVE
43435,POSITIVE
43436,POSITIVE
43437,NEGATIVE
43438,NEGATIVE
43439,POSITIVE
43440,POSITIVE
43441,NEGATIVE
43442,POSITIVE
43443,POSITIVE
43444,POSITIVE
43445,POSITIVE
43446,POSITIVE
43447,POSITIVE
43448,POSITIVE
43449,POSITIVE
43450,NEGATIVE
43451,POSITIVE
43452,POSITIVE
43453,POSITIVE
43454,POSITIVE
43455,POSITIVE
43456,POSITIVE
43457,POSITIVE
43458,POSITIVE
43459,POSITIVE
43460,POSITIVE
43461,POSITIVE
43462,NEGATIVE
43463,NEGATIVE
43464,POSITIVE
43465,POSITIVE
43466,POSITIVE
43467,POSITIVE
43468,POSITIVE
43469,POSITIVE
43470,POSITIVE
43471,POSITIVE
43472,POSITIVE
43473,POSITIVE
43474,POSITIVE
43475,POSITIVE
43476,POSITIVE
43477,NEGATIVE
43478,POSITIVE
43479,POSITIVE
43480,NEGATIVE
43481,POSITIVE
43482,POSITIVE
43483,POSITIVE
43484,POSITIVE
43485,NEGATIVE
43486,POSITIVE
43487,POSITIVE
43488,POSITIVE
43489,POSITIVE
43490,POSITIVE
43491,POSITIVE
43492,POSITIVE
43493,POSITIVE
43494,POSITIVE
43495,POSITIVE
43496,NEGATIVE
43497,POSITIVE
43498,POSITIVE
43499,POSITIVE
43500,POSITIVE
43501,POSITIVE
43502,POSITIVE
43503,POSITIVE
43504,POSITIVE
43505,POSITIVE
43506,POSITIVE
43507,POSITIVE
43508,POSITIVE
43509,POSITIVE
43510,NEGATIVE
43511,POSITIVE
43512,NEGATIVE
43513,NEGATIVE
43514,POSITIVE
43515,POSITIVE
43516,POSITIVE
43517,NEGATIVE
43518,POSITIVE
43519,NEGATIVE
43520,NEGATIVE
43521,POSITIVE
43522,POSITIVE
43523,POSITIVE
43524,POSITIVE
43525,POSITIVE
43526,NEGATIVE
43527,NEGATIVE
43528,POSITIVE
43529,NEGATIVE
43530,POSITIVE
43531,POSITIVE
43532,NEGATIVE
43533,POSITIVE
43534,POSITIVE
43535,POSITIVE
43536,NEGATIVE
43537,POSITIVE
43538,POSITIVE
43539,POSITIVE
43540,POSITIVE
43541,POSITIVE
43542,POSITIVE
43543,POSITIVE
43544,POSITIVE
43545,POSITIVE
43546,NEGATIVE
43547,NEGATIVE
43548,POSITIVE
43549,POSITIVE
43550,POSITIVE
43551,POSITIVE
43552,POSITIVE
43553,POSITIVE
43554,POSITIVE
43555,NEGATIVE
43556,POSITIVE
43557,POSITIVE
43558,POSITIVE
43559,POSITIVE
43560,POSITIVE
43561,POSITIVE
43562,POSITIVE
43563,POSITIVE
43564,POSITIVE
43565,POSITIVE
43566,POSITIVE
43567,POSITIVE
43568,POSITIVE
43569,POSITIVE
43570,POSITIVE
43571,POSITIVE
43572,POSITIVE
43573,POSITIVE
43574,NEGATIVE
43575,NEGATIVE
43576,POSITIVE
43577,NEGATIVE
43578,POSITIVE
43579,NEGATIVE
43580,POSITIVE
43581,POSITIVE
43582,POSITIVE
43583,POSITIVE
43584,POSITIVE
43585,POSITIVE
43586,POSITIVE
43587,POSITIVE
43588,NEGATIVE
43589,POSITIVE
43590,POSITIVE
43591,POSITIVE
43592,NEGATIVE
43593,POSITIVE
43594,NEGATIVE
43595,POSITIVE
43596,NEGATIVE
43597,POSITIVE
43598,POSITIVE
43599,POSITIVE
43600,NEGATIVE
43601,POSITIVE
43602,POSITIVE
43603,POSITIVE
43604,POSITIVE
43605,POSITIVE
43606,POSITIVE
43607,POSITIVE
43608,POSITIVE
43609,NEGATIVE
43610,POSITIVE
43611,POSITIVE
43612,NEGATIVE
43613,POSITIVE
43614,POSITIVE
43615,NEGATIVE
43616,POSITIVE
43617,NEGATIVE
43618,POSITIVE
43619,POSITIVE
43620,NEGATIVE
43621,POSITIVE
43622,POSITIVE
43623,POSITIVE
43624,NEGATIVE
43625,POSITIVE
43626,POSITIVE
43627,POSITIVE
43628,POSITIVE
43629,POSITIVE
43630,NEGATIVE
43631,POSITIVE
43632,POSITIVE
43633,POSITIVE
43634,POSITIVE
43635,NEGATIVE
43636,POSITIVE
43637,POSITIVE
43638,POSITIVE
43639,POSITIVE
43640,POSITIVE
43641,POSITIVE
43642,NEGATIVE
43643,NEGATIVE
43644,POSITIVE
43645,NEGATIVE
43646,POSITIVE
43647,POSITIVE
43648,POSITIVE
43649,POSITIVE
43650,POSITIVE
43651,NEGATIVE
43652,NEGATIVE
43653,POSITIVE
43654,NEGATIVE
43655,POSITIVE
43656,POSITIVE
43657,POSITIVE
43658,POSITIVE
43659,POSITIVE
43660,POSITIVE
43661,NEGATIVE
43662,POSITIVE
43663,POSITIVE
43664,POSITIVE
43665,POSITIVE
43666,NEGATIVE
43667,NEGATIVE
43668,POSITIVE
43669,POSITIVE
43670,NEGATIVE
43671,NEGATIVE
43672,NEGATIVE
43673,NEGATIVE
43674,NEGATIVE
43675,POSITIVE
43676,NEGATIVE
43677,POSITIVE
43678,NEGATIVE
43679,POSITIVE
43680,POSITIVE
43681,POSITIVE
43682,POSITIVE
43683,POSITIVE
43684,POSITIVE
43685,POSITIVE
43686,POSITIVE
43687,POSITIVE
43688,POSITIVE
43689,POSITIVE
43690,POSITIVE
43691,NEGATIVE
43692,POSITIVE
43693,NEGATIVE
43694,NEGATIVE
43695,POSITIVE
43696,POSITIVE
43697,POSITIVE
43698,POSITIVE
43699,POSITIVE
43700,POSITIVE
43701,POSITIVE
43702,POSITIVE
43703,POSITIVE
43704,NEGATIVE
43705,POSITIVE
43706,POSITIVE
43707,POSITIVE
43708,POSITIVE
43709,POSITIVE
43710,POSITIVE
43711,NEGATIVE
43712,POSITIVE
43713,POSITIVE
43714,POSITIVE
43715,POSITIVE
43716,POSITIVE
43717,POSITIVE
43718,POSITIVE
43719,POSITIVE
43720,POSITIVE
43721,POSITIVE
43722,POSITIVE
43723,POSITIVE
43724,NEGATIVE
43725,POSITIVE
43726,NEGATIVE
43727,POSITIVE
43728,POSITIVE
43729,NEGATIVE
43730,POSITIVE
43731,POSITIVE
43732,POSITIVE
43733,POSITIVE
43734,NEGATIVE
43735,POSITIVE
43736,NEGATIVE
43737,NEGATIVE
43738,POSITIVE
43739,POSITIVE
43740,POSITIVE
43741,POSITIVE
43742,POSITIVE
43743,POSITIVE
43744,POSITIVE
43745,NEGATIVE
43746,POSITIVE
43747,NEGATIVE
43748,NEGATIVE
43749,POSITIVE
43750,NEGATIVE
43751,POSITIVE
43752,POSITIVE
43753,POSITIVE
43754,POSITIVE
43755,POSITIVE
43756,POSITIVE
43757,POSITIVE
43758,POSITIVE
43759,POSITIVE
43760,POSITIVE
43761,POSITIVE
43762,NEGATIVE
43763,POSITIVE
43764,NEGATIVE
43765,POSITIVE
43766,NEGATIVE
43767,POSITIVE
43768,POSITIVE
43769,POSITIVE
43770,POSITIVE
43771,NEGATIVE
43772,POSITIVE
43773,POSITIVE
43774,POSITIVE
43775,POSITIVE
43776,POSITIVE
43777,POSITIVE
43778,POSITIVE
43779,POSITIVE
43780,POSITIVE
43781,POSITIVE
43782,POSITIVE
43783,POSITIVE
43784,POSITIVE
43785,POSITIVE
43786,POSITIVE
43787,POSITIVE
43788,POSITIVE
43789,POSITIVE
43790,POSITIVE
43791,POSITIVE
43792,POSITIVE
43793,POSITIVE
43794,NEGATIVE
43795,POSITIVE
43796,POSITIVE
43797,POSITIVE
43798,NEGATIVE
43799,POSITIVE
43800,NEGATIVE
43801,POSITIVE
43802,POSITIVE
43803,POSITIVE
43804,NEGATIVE
43805,POSITIVE
43806,POSITIVE
43807,POSITIVE
43808,POSITIVE
43809,POSITIVE
43810,NEGATIVE
43811,NEGATIVE
43812,POSITIVE
43813,POSITIVE
43814,POSITIVE
43815,POSITIVE
43816,NEGATIVE
43817,POSITIVE
43818,POSITIVE
43819,NEGATIVE
43820,POSITIVE
43821,POSITIVE
43822,POSITIVE
43823,NEGATIVE
43824,POSITIVE
43825,NEGATIVE
43826,POSITIVE
43827,NEGATIVE
43828,POSITIVE
43829,POSITIVE
43830,NEGATIVE
43831,POSITIVE
43832,POSITIVE
43833,POSITIVE
43834,NEGATIVE
43835,POSITIVE
43836,NEGATIVE
43837,NEGATIVE
43838,NEGATIVE
43839,NEGATIVE
43840,POSITIVE
43841,POSITIVE
43842,POSITIVE
43843,POSITIVE
43844,POSITIVE
43845,POSITIVE
43846,NEGATIVE
43847,POSITIVE
43848,POSITIVE
43849,POSITIVE
43850,POSITIVE
43851,POSITIVE
43852,POSITIVE
43853,NEGATIVE
43854,POSITIVE
43855,NEGATIVE
43856,POSITIVE
43857,NEGATIVE
43858,NEGATIVE
43859,NEGATIVE
43860,POSITIVE
43861,POSITIVE
43862,POSITIVE
43863,POSITIVE
43864,NEGATIVE
43865,POSITIVE
43866,POSITIVE
43867,NEGATIVE
43868,NEGATIVE
43869,NEGATIVE
43870,POSITIVE
43871,NEGATIVE
43872,POSITIVE
43873,POSITIVE
43874,POSITIVE
43875,POSITIVE
43876,POSITIVE
43877,POSITIVE
43878,POSITIVE
43879,POSITIVE
43880,POSITIVE
43881,NEGATIVE
43882,POSITIVE
43883,POSITIVE
43884,POSITIVE
43885,POSITIVE
43886,NEGATIVE
43887,POSITIVE
43888,POSITIVE
43889,POSITIVE
43890,POSITIVE
43891,POSITIVE
43892,NEGATIVE
43893,POSITIVE
43894,POSITIVE
43895,POSITIVE
43896,NEGATIVE
43897,NEGATIVE
43898,POSITIVE
43899,NEGATIVE
43900,NEGATIVE
43901,POSITIVE
43902,POSITIVE
43903,POSITIVE
43904,POSITIVE
43905,NEGATIVE
43906,POSITIVE
43907,POSITIVE
43908,POSITIVE
43909,POSITIVE
43910,POSITIVE
43911,NEGATIVE
43912,NEGATIVE
43913,NEGATIVE
43914,NEGATIVE
43915,POSITIVE
43916,NEGATIVE
43917,POSITIVE
43918,POSITIVE
43919,NEGATIVE
43920,POSITIVE
43921,POSITIVE
43922,NEGATIVE
43923,POSITIVE
43924,POSITIVE
43925,NEGATIVE
43926,POSITIVE
43927,POSITIVE
43928,POSITIVE
43929,NEGATIVE
43930,NEGATIVE
43931,POSITIVE
43932,POSITIVE
43933,POSITIVE
43934,POSITIVE
43935,NEGATIVE
43936,NEGATIVE
43937,NEGATIVE
43938,POSITIVE
43939,POSITIVE
43940,POSITIVE
43941,POSITIVE
43942,NEGATIVE
43943,POSITIVE
43944,POSITIVE
43945,POSITIVE
43946,NEGATIVE
43947,POSITIVE
43948,POSITIVE
43949,POSITIVE
43950,POSITIVE
43951,POSITIVE
43952,POSITIVE
43953,POSITIVE
43954,POSITIVE
43955,NEGATIVE
43956,POSITIVE
43957,POSITIVE
43958,NEGATIVE
43959,POSITIVE
43960,POSITIVE
43961,NEGATIVE
43962,POSITIVE
43963,POSITIVE
43964,POSITIVE
43965,POSITIVE
43966,POSITIVE
43967,POSITIVE
43968,POSITIVE
43969,POSITIVE
43970,POSITIVE
43971,POSITIVE
43972,POSITIVE
43973,NEGATIVE
43974,POSITIVE
43975,POSITIVE
43976,POSITIVE
43977,POSITIVE
43978,POSITIVE
43979,NEGATIVE
43980,POSITIVE
43981,NEGATIVE
43982,POSITIVE
43983,POSITIVE
43984,POSITIVE
43985,NEGATIVE
43986,POSITIVE
43987,POSITIVE
43988,POSITIVE
43989,NEGATIVE
43990,POSITIVE
43991,NEGATIVE
43992,POSITIVE
43993,POSITIVE
43994,NEGATIVE
43995,POSITIVE
43996,POSITIVE
43997,NEGATIVE
43998,POSITIVE
43999,NEGATIVE
44000,NEGATIVE
44001,POSITIVE
44002,POSITIVE
44003,POSITIVE
44004,NEGATIVE
44005,POSITIVE
44006,POSITIVE
44007,POSITIVE
44008,POSITIVE
44009,POSITIVE
44010,POSITIVE
44011,POSITIVE
44012,POSITIVE
44013,POSITIVE
44014,POSITIVE
44015,POSITIVE
44016,POSITIVE
44017,POSITIVE
44018,POSITIVE
44019,POSITIVE
44020,POSITIVE
44021,NEGATIVE
44022,POSITIVE
44023,POSITIVE
44024,POSITIVE
44025,POSITIVE
44026,POSITIVE
44027,POSITIVE
44028,POSITIVE
44029,POSITIVE
44030,POSITIVE
44031,POSITIVE
44032,POSITIVE
44033,NEGATIVE
44034,POSITIVE
44035,POSITIVE
44036,POSITIVE
44037,POSITIVE
44038,NEGATIVE
44039,POSITIVE
44040,POSITIVE
44041,POSITIVE
44042,POSITIVE
44043,NEGATIVE
44044,NEGATIVE
44045,POSITIVE
44046,POSITIVE
44047,POSITIVE
44048,POSITIVE
44049,POSITIVE
44050,POSITIVE
44051,POSITIVE
44052,NEGATIVE
44053,NEGATIVE
44054,POSITIVE
44055,NEGATIVE
44056,POSITIVE
44057,NEGATIVE
44058,POSITIVE
44059,POSITIVE
44060,POSITIVE
44061,NEGATIVE
44062,POSITIVE
44063,POSITIVE
44064,NEGATIVE
44065,NEGATIVE
44066,POSITIVE
44067,POSITIVE
44068,NEGATIVE
44069,POSITIVE
44070,POSITIVE
44071,POSITIVE
44072,POSITIVE
44073,POSITIVE
44074,POSITIVE
44075,NEGATIVE
44076,POSITIVE
44077,POSITIVE
44078,POSITIVE
44079,POSITIVE
44080,NEGATIVE
44081,POSITIVE
44082,POSITIVE
44083,POSITIVE
44084,POSITIVE
44085,NEGATIVE
44086,POSITIVE
44087,NEGATIVE
44088,NEGATIVE
44089,NEGATIVE
44090,NEGATIVE
44091,POSITIVE
44092,POSITIVE
44093,POSITIVE
44094,POSITIVE
44095,POSITIVE
44096,NEGATIVE
44097,POSITIVE
44098,POSITIVE
44099,NEGATIVE
44100,POSITIVE
44101,POSITIVE
44102,POSITIVE
44103,POSITIVE
44104,POSITIVE
44105,POSITIVE
44106,NEGATIVE
44107,POSITIVE
44108,POSITIVE
44109,NEGATIVE
44110,POSITIVE
44111,POSITIVE
44112,POSITIVE
44113,NEGATIVE
44114,POSITIVE
44115,NEGATIVE
44116,POSITIVE
44117,POSITIVE
44118,POSITIVE
44119,POSITIVE
44120,POSITIVE
44121,POSITIVE
44122,POSITIVE
44123,POSITIVE
44124,NEGATIVE
44125,POSITIVE
44126,NEGATIVE
44127,POSITIVE
44128,POSITIVE
44129,NEGATIVE
44130,POSITIVE
44131,POSITIVE
44132,POSITIVE
44133,POSITIVE
44134,POSITIVE
44135,POSITIVE
44136,POSITIVE
44137,POSITIVE
44138,POSITIVE
44139,POSITIVE
44140,POSITIVE
44141,NEGATIVE
44142,NEGATIVE
44143,POSITIVE
44144,POSITIVE
44145,POSITIVE
44146,NEGATIVE
44147,NEGATIVE
44148,POSITIVE
44149,POSITIVE
44150,NEGATIVE
44151,NEGATIVE
44152,POSITIVE
44153,POSITIVE
44154,POSITIVE
44155,NEGATIVE
44156,POSITIVE
44157,POSITIVE
44158,POSITIVE
44159,NEGATIVE
44160,POSITIVE
44161,POSITIVE
44162,POSITIVE
44163,POSITIVE
44164,POSITIVE
44165,POSITIVE
44166,POSITIVE
44167,NEGATIVE
44168,POSITIVE
44169,POSITIVE
44170,POSITIVE
44171,POSITIVE
44172,POSITIVE
44173,POSITIVE
44174,POSITIVE
44175,NEGATIVE
44176,NEGATIVE
44177,POSITIVE
44178,POSITIVE
44179,NEGATIVE
44180,POSITIVE
44181,POSITIVE
44182,POSITIVE
44183,POSITIVE
44184,NEGATIVE
44185,POSITIVE
44186,POSITIVE
44187,NEGATIVE
44188,POSITIVE
44189,NEGATIVE
44190,POSITIVE
44191,NEGATIVE
44192,NEGATIVE
44193,NEGATIVE
44194,POSITIVE
44195,NEGATIVE
44196,POSITIVE
44197,POSITIVE
44198,POSITIVE
44199,POSITIVE
44200,POSITIVE
44201,POSITIVE
44202,POSITIVE
44203,POSITIVE
44204,NEGATIVE
44205,POSITIVE
44206,NEGATIVE
44207,POSITIVE
44208,NEGATIVE
44209,NEGATIVE
44210,POSITIVE
44211,POSITIVE
44212,POSITIVE
44213,POSITIVE
44214,NEGATIVE
44215,POSITIVE
44216,POSITIVE
44217,POSITIVE
44218,POSITIVE
44219,POSITIVE
44220,POSITIVE
44221,POSITIVE
44222,POSITIVE
44223,POSITIVE
44224,POSITIVE
44225,POSITIVE
44226,POSITIVE
44227,POSITIVE
44228,POSITIVE
44229,POSITIVE
44230,POSITIVE
44231,POSITIVE
44232,POSITIVE
44233,NEGATIVE
44234,POSITIVE
44235,POSITIVE
44236,POSITIVE
44237,POSITIVE
44238,POSITIVE
44239,POSITIVE
44240,POSITIVE
44241,POSITIVE
44242,POSITIVE
44243,POSITIVE
44244,POSITIVE
44245,POSITIVE
44246,NEGATIVE
44247,POSITIVE
44248,POSITIVE
44249,POSITIVE
44250,POSITIVE
44251,NEGATIVE
44252,POSITIVE
44253,NEGATIVE
44254,NEGATIVE
44255,POSITIVE
44256,POSITIVE
44257,POSITIVE
44258,POSITIVE
44259,NEGATIVE
44260,NEGATIVE
44261,NEGATIVE
44262,POSITIVE
44263,NEGATIVE
44264,POSITIVE
44265,NEGATIVE
44266,POSITIVE
44267,NEGATIVE
44268,NEGATIVE
44269,NEGATIVE
44270,POSITIVE
44271,POSITIVE
44272,NEGATIVE
44273,NEGATIVE
44274,POSITIVE
44275,POSITIVE
44276,POSITIVE
44277,POSITIVE
44278,POSITIVE
44279,POSITIVE
44280,POSITIVE
44281,POSITIVE
44282,POSITIVE
44283,POSITIVE
44284,NEGATIVE
44285,POSITIVE
44286,NEGATIVE
44287,POSITIVE
44288,POSITIVE
44289,NEGATIVE
44290,POSITIVE
44291,POSITIVE
44292,POSITIVE
44293,POSITIVE
44294,POSITIVE
44295,POSITIVE
44296,POSITIVE
44297,POSITIVE
44298,POSITIVE
44299,POSITIVE
44300,POSITIVE
44301,NEGATIVE
44302,POSITIVE
44303,POSITIVE
44304,NEGATIVE
44305,NEGATIVE
44306,POSITIVE
44307,NEGATIVE
44308,POSITIVE
44309,POSITIVE
44310,NEGATIVE
44311,POSITIVE
44312,NEGATIVE
44313,POSITIVE
44314,POSITIVE
44315,NEGATIVE
44316,NEGATIVE
44317,POSITIVE
44318,POSITIVE
44319,POSITIVE
44320,POSITIVE
44321,POSITIVE
44322,POSITIVE
44323,POSITIVE
44324,POSITIVE
44325,POSITIVE
44326,NEGATIVE
44327,NEGATIVE
44328,NEGATIVE
44329,POSITIVE
44330,POSITIVE
44331,POSITIVE
44332,POSITIVE
44333,POSITIVE
44334,NEGATIVE
44335,NEGATIVE
44336,POSITIVE
44337,POSITIVE
44338,NEGATIVE
44339,POSITIVE
44340,POSITIVE
44341,POSITIVE
44342,POSITIVE
44343,POSITIVE
44344,POSITIVE
44345,POSITIVE
44346,NEGATIVE
44347,POSITIVE
44348,POSITIVE
44349,POSITIVE
44350,NEGATIVE
44351,POSITIVE
